timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742189334,238,HTTP Request,200,OK,Heavy_Load 4-355,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,152,0,103
1702742189334,152,HTTP Request-0,302,Found,Heavy_Load 4-355,,true,,482,120,1,1,https://www.ryanair.com/,152,0,103
1702742189486,86,HTTP Request-1,200,OK,Heavy_Load 4-355,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,86,0,0
1702742189573,217,HTTP Request,200,OK,Heavy_Load 4-356,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,154,0,111
1702742189573,154,HTTP Request-0,302,Found,Heavy_Load 4-356,,true,,482,120,1,1,https://www.ryanair.com/,154,0,111
1702742189727,63,HTTP Request-1,200,OK,Heavy_Load 4-356,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,63,0,0
1702742189814,249,HTTP Request,200,OK,Heavy_Load 4-357,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,170,0,120
1702742189814,170,HTTP Request-0,302,Found,Heavy_Load 4-357,,true,,482,120,2,3,https://www.ryanair.com/,170,0,120
1702742189984,79,HTTP Request-1,200,OK,Heavy_Load 4-357,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,79,0,0
1702742189877,234,HTTP Request,200,OK,Moderate_Load 3-191,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,152,0,103
1702742189877,152,HTTP Request-0,302,Found,Moderate_Load 3-191,,true,,482,120,1,2,https://www.ryanair.com/,152,0,103
1702742190029,82,HTTP Request-1,200,OK,Moderate_Load 3-191,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,82,0,0
1702742190053,239,HTTP Request,200,OK,Heavy_Load 4-358,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,154,0,105
1702742190053,154,HTTP Request-0,302,Found,Heavy_Load 4-358,,true,,482,120,1,1,https://www.ryanair.com/,154,0,105
1702742190207,85,HTTP Request-1,200,OK,Heavy_Load 4-358,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,85,0,0
1702742190294,246,HTTP Request,200,OK,Heavy_Load 4-359,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,152,0,105
1702742190294,152,HTTP Request-0,302,Found,Heavy_Load 4-359,,true,,482,120,2,3,https://www.ryanair.com/,152,0,105
1702742190446,94,HTTP Request-1,200,OK,Heavy_Load 4-359,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,94,0,0
1702742190322,288,HTTP Request,200,OK,Moderate_Load 3-192,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,178,0,123
1702742190322,178,HTTP Request-0,302,Found,Moderate_Load 3-192,,true,,482,120,1,2,https://www.ryanair.com/,178,0,123
1702742190500,110,HTTP Request-1,200,OK,Moderate_Load 3-192,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,110,0,0
1702742190534,252,HTTP Request,200,OK,Heavy_Load 4-360,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,157,0,103
1702742190534,157,HTTP Request-0,302,Found,Heavy_Load 4-360,,true,,482,120,2,3,https://www.ryanair.com/,157,0,103
1702742190692,94,HTTP Request-1,200,OK,Heavy_Load 4-360,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,94,0,0
1702742190635,231,HTTP Request,200,OK,Moderate_Load 3-193,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,151,0,102
1702742190635,151,HTTP Request-0,302,Found,Moderate_Load 3-193,,true,,482,120,1,2,https://www.ryanair.com/,151,0,102
1702742190786,80,HTTP Request-1,200,OK,Moderate_Load 3-193,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742190773,228,HTTP Request,200,OK,Heavy_Load 4-361,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,153,0,104
1702742190773,153,HTTP Request-0,302,Found,Heavy_Load 4-361,,true,,482,120,1,1,https://www.ryanair.com/,153,0,104
1702742190927,74,HTTP Request-1,200,OK,Heavy_Load 4-361,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,74,0,0
1702742191013,230,HTTP Request,200,OK,Heavy_Load 4-362,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,146,0,105
1702742191013,146,HTTP Request-0,302,Found,Heavy_Load 4-362,,true,,482,120,1,2,https://www.ryanair.com/,146,0,105
1702742191159,84,HTTP Request-1,200,OK,Heavy_Load 4-362,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742191221,279,HTTP Request,200,OK,Moderate_Load 3-194,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,187,0,127
1702742191221,187,HTTP Request-0,302,Found,Moderate_Load 3-194,,true,,482,120,1,3,https://www.ryanair.com/,187,0,127
1702742191408,92,HTTP Request-1,200,OK,Moderate_Load 3-194,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,92,0,0
1702742191254,265,HTTP Request,200,OK,Heavy_Load 4-363,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,176,0,131
1702742191254,176,HTTP Request-0,302,Found,Heavy_Load 4-363,,true,,482,120,2,2,https://www.ryanair.com/,176,0,131
1702742191430,89,HTTP Request-1,200,OK,Heavy_Load 4-363,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742191494,243,HTTP Request,200,OK,Heavy_Load 4-364,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,156,0,104
1702742191494,156,HTTP Request-0,302,Found,Heavy_Load 4-364,,true,,482,120,2,3,https://www.ryanair.com/,156,0,104
1702742191651,86,HTTP Request-1,200,OK,Heavy_Load 4-364,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,86,0,0
1702742191675,234,HTTP Request,200,OK,Moderate_Load 3-195,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,161,0,110
1702742191675,161,HTTP Request-0,302,Found,Moderate_Load 3-195,,true,,482,120,1,2,https://www.ryanair.com/,161,0,110
1702742191836,73,HTTP Request-1,200,OK,Moderate_Load 3-195,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,73,0,0
1702742191734,246,HTTP Request,200,OK,Heavy_Load 4-365,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,149,0,103
1702742191734,149,HTTP Request-0,302,Found,Heavy_Load 4-365,,true,,482,120,2,2,https://www.ryanair.com/,149,0,103
1702742191883,97,HTTP Request-1,200,OK,Heavy_Load 4-365,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,97,0,0
1702742191973,218,HTTP Request,200,OK,Heavy_Load 4-366,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,149,0,107
1702742191973,149,HTTP Request-0,302,Found,Heavy_Load 4-366,,true,,482,120,1,2,https://www.ryanair.com/,149,0,107
1702742192122,69,HTTP Request-1,200,OK,Heavy_Load 4-366,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,69,0,0
1702742192125,296,HTTP Request,200,OK,Moderate_Load 3-196,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,180,0,100
1702742192125,180,HTTP Request-0,302,Found,Moderate_Load 3-196,,true,,482,120,1,2,https://www.ryanair.com/,180,0,100
1702742192305,116,HTTP Request-1,200,OK,Moderate_Load 3-196,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,116,0,0
1702742192214,309,HTTP Request,200,OK,Heavy_Load 4-367,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,204,0,149
1702742192214,204,HTTP Request-0,302,Found,Heavy_Load 4-367,,true,,482,120,2,2,https://www.ryanair.com/,204,0,149
1702742192418,105,HTTP Request-1,200,OK,Heavy_Load 4-367,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,105,0,0
1702742192454,266,HTTP Request,200,OK,Heavy_Load 4-368,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,174,0,129
1702742192454,174,HTTP Request-0,302,Found,Heavy_Load 4-368,,true,,482,120,2,3,https://www.ryanair.com/,174,0,129
1702742192628,92,HTTP Request-1,200,OK,Heavy_Load 4-368,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,92,0,0
1702742192569,251,HTTP Request,200,OK,Moderate_Load 3-197,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,159,0,111
1702742192569,159,HTTP Request-0,302,Found,Moderate_Load 3-197,,true,,482,120,1,2,https://www.ryanair.com/,159,0,111
1702742192729,91,HTTP Request-1,200,OK,Moderate_Load 3-197,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,91,0,0
1702742192694,290,HTTP Request,200,OK,Heavy_Load 4-369,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,188,0,115
1702742192694,188,HTTP Request-0,302,Found,Heavy_Load 4-369,,true,,482,120,2,2,https://www.ryanair.com/,188,0,115
1702742192882,102,HTTP Request-1,200,OK,Heavy_Load 4-369,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,102,0,0
1702742192934,230,HTTP Request,200,OK,Heavy_Load 4-370,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,146,0,110
1702742192934,146,HTTP Request-0,302,Found,Heavy_Load 4-370,,true,,482,120,1,2,https://www.ryanair.com/,146,0,110
1702742193080,84,HTTP Request-1,200,OK,Heavy_Load 4-370,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742193016,252,HTTP Request,200,OK,Moderate_Load 3-198,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,180,0,112
1702742193016,180,HTTP Request-0,302,Found,Moderate_Load 3-198,,true,,482,120,1,2,https://www.ryanair.com/,180,0,112
1702742193196,72,HTTP Request-1,200,OK,Moderate_Load 3-198,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,72,0,0
1702742193175,249,HTTP Request,200,OK,Heavy_Load 4-371,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,166,0,109
1702742193175,166,HTTP Request-0,302,Found,Heavy_Load 4-371,,true,,482,120,2,2,https://www.ryanair.com/,166,0,109
1702742193341,83,HTTP Request-1,200,OK,Heavy_Load 4-371,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,83,0,0
1702742193414,238,HTTP Request,200,OK,Heavy_Load 4-372,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,154,0,107
1702742193414,154,HTTP Request-0,302,Found,Heavy_Load 4-372,,true,,482,120,1,2,https://www.ryanair.com/,154,0,107
1702742193568,84,HTTP Request-1,200,OK,Heavy_Load 4-372,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742193465,221,HTTP Request,200,OK,Moderate_Load 3-199,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,160,0,115
1702742193465,160,HTTP Request-0,302,Found,Moderate_Load 3-199,,true,,482,120,1,2,https://www.ryanair.com/,160,0,115
1702742193625,61,HTTP Request-1,200,OK,Moderate_Load 3-199,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,61,0,0
1702742193653,239,HTTP Request,200,OK,Heavy_Load 4-373,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,148,0,105
1702742193653,148,HTTP Request-0,302,Found,Heavy_Load 4-373,,true,,482,120,1,1,https://www.ryanair.com/,148,0,105
1702742193801,91,HTTP Request-1,200,OK,Heavy_Load 4-373,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,91,0,0
1702742193894,240,HTTP Request,200,OK,Heavy_Load 4-374,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,154,0,109
1702742193894,154,HTTP Request-0,302,Found,Heavy_Load 4-374,,true,,482,120,2,3,https://www.ryanair.com/,154,0,109
1702742194048,86,HTTP Request-1,200,OK,Heavy_Load 4-374,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,86,0,0
1702742193918,237,HTTP Request,200,OK,Moderate_Load 3-200,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,151,0,94
1702742193918,151,HTTP Request-0,302,Found,Moderate_Load 3-200,,true,,482,120,1,2,https://www.ryanair.com/,151,0,94
1702742194069,86,HTTP Request-1,200,OK,Moderate_Load 3-200,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,86,0,0
1702742194133,273,HTTP Request,200,OK,Heavy_Load 4-375,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,170,0,117
1702742194133,170,HTTP Request-0,302,Found,Heavy_Load 4-375,,true,,482,120,2,2,https://www.ryanair.com/,170,0,117
1702742194304,102,HTTP Request-1,200,OK,Heavy_Load 4-375,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,102,0,0
1702742194375,231,HTTP Request,200,OK,Heavy_Load 4-376,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,145,0,105
1702742194375,145,HTTP Request-0,302,Found,Heavy_Load 4-376,,true,,482,120,1,1,https://www.ryanair.com/,145,0,105
1702742194520,86,HTTP Request-1,200,OK,Heavy_Load 4-376,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,86,0,0
1702742194614,252,HTTP Request,200,OK,Heavy_Load 4-377,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,155,0,105
1702742194614,155,HTTP Request-0,302,Found,Heavy_Load 4-377,,true,,482,120,2,2,https://www.ryanair.com/,155,0,105
1702742194770,96,HTTP Request-1,200,OK,Heavy_Load 4-377,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,96,0,0
1702742194853,264,HTTP Request,200,OK,Heavy_Load 4-378,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,181,0,128
1702742194853,181,HTTP Request-0,302,Found,Heavy_Load 4-378,,true,,482,120,2,2,https://www.ryanair.com/,181,0,128
1702742195034,83,HTTP Request-1,200,OK,Heavy_Load 4-378,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,83,0,0
1702742195094,246,HTTP Request,200,OK,Heavy_Load 4-379,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,153,0,105
1702742195094,153,HTTP Request-0,302,Found,Heavy_Load 4-379,,true,,482,120,2,2,https://www.ryanair.com/,153,0,105
1702742195248,92,HTTP Request-1,200,OK,Heavy_Load 4-379,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,92,0,0
1702742195333,243,HTTP Request,200,OK,Heavy_Load 4-380,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,153,0,111
1702742195333,153,HTTP Request-0,302,Found,Heavy_Load 4-380,,true,,482,120,2,2,https://www.ryanair.com/,153,0,111
1702742195486,90,HTTP Request-1,200,OK,Heavy_Load 4-380,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,90,0,0
1702742195574,262,HTTP Request,200,OK,Heavy_Load 4-381,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,173,0,117
1702742195574,173,HTTP Request-0,302,Found,Heavy_Load 4-381,,true,,482,120,2,2,https://www.ryanair.com/,173,0,117
1702742195747,89,HTTP Request-1,200,OK,Heavy_Load 4-381,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742195813,241,HTTP Request,200,OK,Heavy_Load 4-382,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,154,0,102
1702742195813,154,HTTP Request-0,302,Found,Heavy_Load 4-382,,true,,482,120,2,2,https://www.ryanair.com/,154,0,102
1702742195967,87,HTTP Request-1,200,OK,Heavy_Load 4-382,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,87,0,0
1702742196054,266,HTTP Request,200,OK,Heavy_Load 4-383,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,172,0,128
1702742196054,172,HTTP Request-0,302,Found,Heavy_Load 4-383,,true,,482,120,2,2,https://www.ryanair.com/,172,0,128
1702742196226,94,HTTP Request-1,200,OK,Heavy_Load 4-383,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,94,0,0
1702742196294,246,HTTP Request,200,OK,Heavy_Load 4-384,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,153,0,110
1702742196294,153,HTTP Request-0,302,Found,Heavy_Load 4-384,,true,,482,120,2,2,https://www.ryanair.com/,153,0,110
1702742196447,93,HTTP Request-1,200,OK,Heavy_Load 4-384,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,93,0,0
1702742196534,239,HTTP Request,200,OK,Heavy_Load 4-385,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,149,0,106
1702742196534,149,HTTP Request-0,302,Found,Heavy_Load 4-385,,true,,482,120,2,2,https://www.ryanair.com/,149,0,106
1702742196683,90,HTTP Request-1,200,OK,Heavy_Load 4-385,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,90,0,0
1702742196774,219,HTTP Request,200,OK,Heavy_Load 4-386,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,145,0,107
1702742196774,145,HTTP Request-0,302,Found,Heavy_Load 4-386,,true,,482,120,1,1,https://www.ryanair.com/,145,0,107
1702742196919,74,HTTP Request-1,200,OK,Heavy_Load 4-386,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,74,0,0
1702742197012,219,HTTP Request,200,OK,Heavy_Load 4-387,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,146,0,109
1702742197012,146,HTTP Request-0,302,Found,Heavy_Load 4-387,,true,,482,120,1,1,https://www.ryanair.com/,146,0,109
1702742197158,73,HTTP Request-1,200,OK,Heavy_Load 4-387,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,73,0,0
1702742197252,269,HTTP Request,200,OK,Heavy_Load 4-388,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,185,0,123
1702742197252,185,HTTP Request-0,302,Found,Heavy_Load 4-388,,true,,482,120,2,2,https://www.ryanair.com/,185,0,123
1702742197438,83,HTTP Request-1,200,OK,Heavy_Load 4-388,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,83,0,0
1702742197503,233,HTTP Request,200,OK,Heavy_Load 4-389,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,157,0,112
1702742197503,157,HTTP Request-0,302,Found,Heavy_Load 4-389,,true,,482,120,1,1,https://www.ryanair.com/,157,0,112
1702742197660,76,HTTP Request-1,200,OK,Heavy_Load 4-389,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,76,0,0
1702742197754,254,HTTP Request,200,OK,Heavy_Load 4-390,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,179,0,107
1702742197754,179,HTTP Request-0,302,Found,Heavy_Load 4-390,,true,,482,120,2,2,https://www.ryanair.com/,179,0,107
1702742197934,74,HTTP Request-1,200,OK,Heavy_Load 4-390,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,74,0,0
1702742198002,209,HTTP Request,200,OK,Heavy_Load 4-391,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,138,0,102
1702742198002,138,HTTP Request-0,302,Found,Heavy_Load 4-391,,true,,482,120,1,1,https://www.ryanair.com/,138,0,102
1702742198140,71,HTTP Request-1,200,OK,Heavy_Load 4-391,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,71,0,0
1702742198241,256,HTTP Request,200,OK,Heavy_Load 4-392,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,173,0,113
1702742198241,173,HTTP Request-0,302,Found,Heavy_Load 4-392,,true,,482,120,1,1,https://www.ryanair.com/,173,0,113
1702742198414,83,HTTP Request-1,200,OK,Heavy_Load 4-392,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,83,0,0
1702742198516,267,HTTP Request,200,OK,Heavy_Load 4-393,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,161,0,102
1702742198516,161,HTTP Request-0,302,Found,Heavy_Load 4-393,,true,,482,120,2,2,https://www.ryanair.com/,161,0,102
1702742198677,106,HTTP Request-1,200,OK,Heavy_Load 4-393,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,106,0,0
1702742198757,290,HTTP Request,200,OK,Heavy_Load 4-394,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,198,0,139
1702742198757,198,HTTP Request-0,302,Found,Heavy_Load 4-394,,true,,482,120,2,2,https://www.ryanair.com/,198,0,139
1702742198955,92,HTTP Request-1,200,OK,Heavy_Load 4-394,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,92,0,0
1702742198998,212,HTTP Request,200,OK,Heavy_Load 4-395,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,149,0,106
1702742198998,149,HTTP Request-0,302,Found,Heavy_Load 4-395,,true,,482,120,1,1,https://www.ryanair.com/,149,0,106
1702742199147,63,HTTP Request-1,200,OK,Heavy_Load 4-395,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,63,0,0
1702742199237,239,HTTP Request,200,OK,Heavy_Load 4-396,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,150,0,108
1702742199237,150,HTTP Request-0,302,Found,Heavy_Load 4-396,,true,,482,120,2,2,https://www.ryanair.com/,150,0,108
1702742199387,89,HTTP Request-1,200,OK,Heavy_Load 4-396,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742199476,262,HTTP Request,200,OK,Heavy_Load 4-397,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,172,0,114
1702742199476,172,HTTP Request-0,302,Found,Heavy_Load 4-397,,true,,482,120,2,2,https://www.ryanair.com/,172,0,114
1702742199648,90,HTTP Request-1,200,OK,Heavy_Load 4-397,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,90,0,0
1702742199713,217,HTTP Request,200,OK,Heavy_Load 4-398,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,154,0,106
1702742199713,154,HTTP Request-0,302,Found,Heavy_Load 4-398,,true,,482,120,1,1,https://www.ryanair.com/,154,0,106
1702742199867,63,HTTP Request-1,200,OK,Heavy_Load 4-398,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,63,0,0
1702742199956,232,HTTP Request,200,OK,Heavy_Load 4-399,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,152,0,107
1702742199956,152,HTTP Request-0,302,Found,Heavy_Load 4-399,,true,,482,120,1,1,https://www.ryanair.com/,152,0,107
1702742200108,80,HTTP Request-1,200,OK,Heavy_Load 4-399,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,80,0,0
1702742200196,259,HTTP Request,200,OK,Heavy_Load 4-400,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,173,0,114
1702742200196,173,HTTP Request-0,302,Found,Heavy_Load 4-400,,true,,482,120,2,2,https://www.ryanair.com/,173,0,114
1702742200369,86,HTTP Request-1,200,OK,Heavy_Load 4-400,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,85,0,0
1702742200436,274,HTTP Request,200,OK,Heavy_Load 4-401,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,181,0,114
1702742200436,181,HTTP Request-0,302,Found,Heavy_Load 4-401,,true,,482,120,2,2,https://www.ryanair.com/,181,0,114
1702742200617,93,HTTP Request-1,200,OK,Heavy_Load 4-401,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,93,0,0
1702742200676,235,HTTP Request,200,OK,Heavy_Load 4-402,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,153,0,109
1702742200676,153,HTTP Request-0,302,Found,Heavy_Load 4-402,,true,,482,120,1,1,https://www.ryanair.com/,153,0,109
1702742200829,82,HTTP Request-1,200,OK,Heavy_Load 4-402,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,82,0,0
